t_s,route,status,latency_ms,backend,ok
0.020,message,201,23.080,backend-3,true
0.025,message,201,18.000,backend-1,true
0.007,message,201,35.870,backend-1,true
0.013,message,201,29.850,backend-3,true
0.018,message,201,25.330,backend-1,true
0.019,message,201,24.200,backend-1,true
0.000,message,201,42.480,backend-2,true
0.027,message,201,16.100,backend-2,true
0.013,message,201,30.200,backend-1,true
0.026,message,201,17.650,backend-3,true
0.025,message,201,18.080,backend-3,true
0.025,message,201,18.590,backend-2,true
0.013,message,201,30.650,backend-3,true
0.024,message,201,19.440,backend-1,true
0.003,message,201,40.850,backend-1,true
0.026,message,201,17.920,backend-2,true
0.025,message,201,18.100,backend-3,true
0.005,message,201,38.130,backend-2,true
0.019,message,201,24.750,backend-2,true
0.007,message,201,36.280,backend-3,true
0.020,message,201,23.980,backend-3,true
0.013,message,201,30.710,backend-1,true
0.011,message,201,32.870,backend-3,true
0.020,message,201,23.780,backend-3,true
0.019,message,201,24.510,backend-2,true
0.027,message,201,17.000,backend-3,true
0.012,message,201,31.230,backend-1,true
0.011,message,201,32.860,backend-1,true
0.020,message,201,23.950,backend-2,true
0.005,message,201,38.820,backend-2,true
0.013,message,201,31.600,backend-1,true
0.026,message,201,18.330,backend-2,true
0.000,message,201,45.050,backend-1,true
0.012,message,201,32.950,backend-1,true
0.012,message,201,33.050,backend-2,true
0.008,message,201,37.760,backend-1,true
0.005,message,201,40.180,backend-1,true
0.008,message,201,38.910,backend-3,true
0.018,message,201,28.490,backend-2,true
0.008,message,201,39.120,backend-2,true
0.015,message,201,32.270,backend-2,true
0.008,message,201,39.270,backend-1,true
0.018,message,201,29.450,backend-3,true
0.001,message,201,45.900,backend-2,true
0.020,message,201,27.370,backend-3,true
0.025,message,201,22.670,backend-3,true
0.027,message,201,20.870,backend-3,true
0.020,message,201,27.870,backend-3,true
0.007,message,201,40.590,backend-3,true
0.026,message,201,21.100,backend-3,true
0.019,message,201,28.320,backend-3,true
0.024,message,201,23.110,backend-3,true
0.012,message,201,35.190,backend-3,true
0.025,message,201,23.330,backend-3,true
0.007,message,201,41.450,backend-3,true
0.001,message,201,47.120,backend-3,true
0.007,message,201,41.760,backend-3,true
0.007,message,201,41.610,backend-3,true
0.000,message,201,48.950,backend-3,true
0.010,message,201,38.420,backend-3,true
0.031,message,201,17.320,backend-3,true
0.006,message,201,42.360,backend-3,true
0.029,message,201,19.570,backend-2,true
0.031,message,201,17.260,backend-3,true
0.006,message,201,42.560,backend-3,true
0.032,message,201,17.250,backend-2,true
0.028,message,201,24.790,backend-1,true
0.039,message,201,13.730,backend-1,true
0.029,message,201,24.790,backend-1,true
0.008,message,201,45.640,backend-1,true
0.008,message,201,45.620,backend-1,true
0.013,message,201,40.670,backend-1,true
0.009,message,201,45.070,backend-1,true
0.012,message,201,41.380,backend-1,true
0.028,message,201,25.520,backend-1,true
0.027,message,201,26.750,backend-1,true
0.013,message,201,41.290,backend-2,true
0.032,message,201,22.370,backend-1,true
0.031,message,201,22.820,backend-1,true
0.006,message,201,48.540,backend-2,true
0.028,message,201,26.470,backend-1,true
0.007,message,201,47.430,backend-2,true
0.031,message,201,23.460,backend-2,true
0.007,message,201,47.600,backend-2,true
0.031,message,201,23.570,backend-2,true
0.032,message,201,22.780,backend-2,true
0.006,message,201,48.830,backend-2,true
0.007,message,201,48.460,backend-2,true
0.037,message,201,17.900,backend-3,true
0.007,message,201,48.410,backend-1,true
0.033,message,201,22.820,backend-1,true
0.026,message,201,29.880,backend-3,true
0.000,message,201,55.810,backend-3,true
0.025,message,201,30.660,backend-3,true
0.006,message,201,49.160,backend-3,true
0.006,message,201,49.120,backend-3,true
0.006,message,201,49.430,backend-3,true
0.006,message,201,49.660,backend-1,true
0.032,message,201,23.620,backend-3,true
0.009,message,201,47.110,backend-3,true
0.000,message,201,56.010,backend-2,true
0.032,message,201,23.760,backend-2,true
0.032,message,201,24.010,backend-3,true
0.011,message,201,44.920,backend-3,true
0.039,message,201,17.300,backend-3,true
0.007,message,201,49.000,backend-3,true
0.032,message,201,24.040,backend-1,true
0.031,message,201,24.870,backend-3,true
0.007,message,201,49.650,backend-2,true
0.033,message,201,23.580,backend-3,true
0.036,message,201,20.000,backend-3,true
0.033,message,201,23.470,backend-3,true
0.036,message,201,20.220,backend-3,true
0.032,message,201,24.920,backend-3,true
0.031,message,201,25.710,backend-2,true
0.042,message,201,14.310,backend-3,true
0.043,message,201,13.310,backend-3,true
0.009,message,201,47.400,backend-1,true
0.039,message,201,17.920,backend-3,true
0.007,message,201,50.330,backend-2,true
0.042,message,201,14.880,backend-3,true
0.039,message,201,17.950,backend-3,true
0.039,message,201,17.910,backend-3,true
0.043,message,201,13.400,backend-3,true
0.005,message,201,51.760,backend-1,true
0.011,message,201,46.610,backend-1,true
0.040,message,201,17.830,backend-3,true
0.039,message,201,18.480,backend-3,true
0.009,message,201,48.810,backend-1,true
0.042,message,201,16.510,backend-3,true
0.040,message,201,17.840,backend-3,true
0.040,message,201,18.040,backend-3,true
0.020,message,201,38.620,backend-2,true
0.041,message,201,17.570,backend-1,true
0.044,message,201,15.000,backend-1,true
0.041,message,201,18.020,backend-1,true
0.007,message,201,52.240,backend-2,true
0.010,message,201,49.070,backend-2,true
0.042,message,201,17.230,backend-1,true
0.043,message,201,15.930,backend-1,true
0.041,message,201,18.260,backend-1,true
0.013,message,201,46.430,backend-1,true
0.040,message,201,18.780,backend-1,true
0.000,message,201,59.380,backend-2,true
0.043,message,201,15.550,backend-1,true
0.040,message,201,18.640,backend-1,true
0.042,message,201,17.080,backend-2,true
0.011,message,201,48.040,backend-1,true
0.040,message,201,19.170,backend-1,true
0.041,message,201,17.970,backend-1,true
0.031,message,201,28.010,backend-2,true
0.039,message,201,20.190,backend-2,true
0.039,message,201,19.830,backend-2,true
0.043,message,201,16.320,backend-1,true
0.043,message,201,16.340,backend-2,true
0.042,message,201,18.050,backend-1,true
0.042,message,201,20.240,backend-3,true
0.044,message,201,18.330,backend-3,true
0.033,message,201,29.010,backend-3,true
0.039,message,201,22.970,backend-2,true
0.044,message,201,18.300,backend-3,true
0.044,message,201,18.370,backend-3,true
0.042,message,201,20.480,backend-3,true
0.043,message,201,19.330,backend-3,true
0.044,message,201,18.520,backend-3,true
0.039,message,201,22.900,backend-3,true
0.044,message,201,18.110,backend-3,true
0.047,message,201,14.960,backend-1,true
0.000,message,201,62.410,backend-1,true
0.010,message,201,52.590,backend-1,true
0.032,message,201,30.050,backend-2,true
0.021,message,201,40.990,backend-1,true
0.041,message,201,21.550,backend-1,true
0.047,message,201,15.620,backend-1,true
0.014,message,201,47.710,backend-2,true
0.047,message,201,15.420,backend-1,true
0.032,message,201,30.600,backend-1,true
0.044,message,201,18.470,backend-1,true
0.040,message,201,22.200,backend-2,true
0.029,message,201,33.690,backend-1,true
0.039,message,201,23.350,backend-2,true
0.044,message,201,18.660,backend-1,true
0.032,message,201,29.900,backend-1,true
0.040,message,201,22.690,backend-2,true
0.044,message,201,18.350,backend-1,true
0.000,message,201,62.430,backend-1,true
0.031,message,201,30.780,backend-1,true
0.029,message,201,32.960,backend-1,true
0.038,message,201,23.840,backend-1,true
0.048,message,201,14.790,backend-1,true
0.015,message,201,47.410,backend-2,true
0.047,message,201,15.650,backend-1,true
0.041,message,201,21.230,backend-1,true
0.039,message,201,23.510,backend-1,true
0.033,message,201,29.400,backend-1,true
0.003,message,201,58.960,backend-1,true
0.007,message,201,55.240,backend-1,true
0.032,message,201,30.190,backend-1,true
0.025,message,201,37.500,backend-1,true
0.042,message,201,20.570,backend-2,true
0.035,message,201,27.130,backend-2,true
0.010,message,201,52.260,backend-2,true
0.039,message,201,23.660,backend-2,true
0.033,message,201,29.990,backend-1,true
0.025,message,201,37.640,backend-1,true
0.011,message,201,52.090,backend-2,true
0.043,message,201,19.770,backend-1,true
0.039,message,201,23.740,backend-2,true
0.020,message,201,42.680,backend-2,true
0.007,message,201,55.790,backend-2,true
0.043,message,201,20.050,backend-2,true
0.044,message,201,18.640,backend-2,true
0.042,message,201,21.210,backend-2,true
0.000,message,201,62.830,backend-2,true
0.037,message,201,25.930,backend-2,true
0.041,message,201,22.050,backend-2,true
0.040,message,201,22.450,backend-2,true
0.041,message,201,21.680,backend-2,true
0.041,message,201,22.060,backend-2,true
0.044,message,201,19.240,backend-2,true
0.041,message,201,21.550,backend-2,true
0.042,message,201,21.400,backend-2,true
0.043,message,201,20.030,backend-2,true
0.041,message,201,21.750,backend-2,true
0.044,message,201,19.070,backend-2,true
0.033,message,201,30.280,backend-2,true
0.041,message,201,21.770,backend-2,true
0.033,message,201,30.150,backend-2,true
0.044,message,201,19.470,backend-2,true
0.043,message,201,20.220,backend-2,true
0.043,message,201,20.450,backend-2,true
0.044,message,201,19.370,backend-3,true
0.037,message,201,26.460,backend-2,true
0.039,message,201,23.680,backend-2,true
0.041,message,201,22.260,backend-3,true
0.041,message,201,21.660,backend-3,true
0.044,message,201,19.520,backend-3,true
0.044,message,201,19.650,backend-3,true
0.041,message,201,21.820,backend-3,true
0.043,message,201,19.850,backend-3,true
0.043,message,201,20.620,backend-3,true
0.040,message,201,22.880,backend-3,true
0.039,message,201,23.870,backend-3,true
0.037,message,201,26.350,backend-3,true
0.039,message,201,24.180,backend-3,true
0.040,message,201,22.790,backend-3,true
0.044,message,201,19.600,backend-3,true
0.042,message,201,21.840,backend-3,true
0.041,message,201,22.010,backend-3,true
0.044,message,201,19.840,backend-3,true
0.041,message,201,22.820,backend-3,true
0.039,message,201,24.390,backend-3,true
0.001,message,201,62.940,backend-3,true
0.042,message,201,22.100,backend-3,true
0.037,message,201,27.280,backend-3,true
0.045,message,201,19.440,backend-3,true
0.042,message,201,22.270,backend-3,true
0.044,message,201,20.260,backend-3,true
0.042,message,201,22.140,backend-3,true
0.018,message,201,46.660,backend-3,true
0.043,message,201,21.930,backend-3,true
0.046,message,201,18.240,backend-3,true
0.020,message,201,44.810,backend-3,true
0.048,message,201,17.160,backend-3,true
0.027,message,201,37.410,backend-3,true
0.047,message,201,17.250,backend-3,true
0.016,message,201,48.310,backend-3,true
0.029,message,201,35.710,backend-3,true
0.035,message,201,29.710,backend-3,true
0.046,message,201,19.230,backend-2,true
0.047,message,201,17.390,backend-3,true
0.015,message,201,49.670,backend-3,true
0.041,message,201,23.850,backend-2,true
0.007,message,201,58.190,backend-3,true
0.041,message,201,23.920,backend-2,true
0.036,message,201,28.570,backend-3,true
0.042,message,201,23.320,backend-2,true
0.046,message,201,18.900,backend-3,true
0.043,message,201,22.460,backend-2,true
0.040,message,201,24.560,backend-3,true
0.045,message,201,19.530,backend-2,true
0.040,message,201,25.430,backend-2,true
0.042,message,201,22.820,backend-3,true
0.043,message,201,21.910,backend-2,true
0.027,message,201,38.360,backend-1,true
0.049,message,201,16.480,backend-1,true
0.047,message,201,17.720,backend-1,true
0.046,message,201,19.390,backend-3,true
0.000,message,201,65.550,backend-3,true
0.042,message,201,23.360,backend-3,true
0.015,message,201,50.460,backend-3,true
0.044,message,201,21.200,backend-3,true
0.041,message,201,24.410,backend-3,true
0.041,message,201,24.070,backend-3,true
0.046,message,201,19.430,backend-2,true
0.049,message,201,16.740,backend-1,true
0.046,message,201,19.560,backend-2,true
0.019,message,201,46.770,backend-2,true
0.040,message,201,25.690,backend-2,true
0.042,message,201,23.430,backend-2,true
0.046,message,201,19.680,backend-2,true
0.006,message,201,59.220,backend-2,true
0.046,message,201,19.190,backend-2,true
0.037,message,201,28.360,backend-1,true
0.020,message,201,45.900,backend-2,true
0.048,message,201,18.100,backend-1,true
0.042,message,201,23.900,backend-2,true
0.031,message,201,34.290,backend-1,true
0.047,message,201,18.490,backend-3,true
0.047,message,201,18.540,backend-3,true
0.053,message,201,13.280,backend-3,true
0.032,message,201,34.140,backend-3,true
0.013,message,201,52.860,backend-3,true
0.054,message,201,11.940,backend-1,true
0.054,message,201,12.040,backend-1,true
0.049,message,201,17.370,backend-1,true
0.049,message,201,17.470,backend-2,true
0.048,message,201,18.470,backend-2,true
0.054,message,201,12.090,backend-1,true
0.054,message,201,12.190,backend-1,true
0.054,message,201,12.270,backend-1,true
0.047,message,201,19.080,backend-2,true
0.033,message,201,33.130,backend-1,true
0.054,message,201,12.380,backend-1,true
0.048,message,201,18.440,backend-1,true
0.047,message,201,19.110,backend-2,true
0.029,message,201,36.820,backend-1,true
0.032,message,201,34.320,backend-1,true
0.033,message,201,33.350,backend-1,true
0.007,message,201,58.980,backend-1,true
0.052,message,201,13.790,backend-1,true
0.049,message,201,17.650,backend-2,true
0.047,message,201,19.080,backend-1,true
0.016,message,201,49.840,backend-1,true
0.049,message,201,17.430,backend-2,true
0.036,message,201,30.590,backend-2,true
0.020,message,201,46.290,backend-1,true
0.048,message,201,17.830,backend-1,true
0.049,message,201,17.770,backend-1,true
0.046,message,201,19.980,backend-1,true
0.049,message,201,17.530,backend-2,true
0.049,message,201,17.720,backend-2,true
0.048,message,201,17.840,backend-1,true
0.028,message,201,38.010,backend-1,true
0.048,message,201,18.680,backend-1,true
0.047,message,201,19.360,backend-1,true
0.047,message,201,19.580,backend-2,true
0.016,message,201,50.150,backend-2,true
0.031,message,201,34.990,backend-1,true
0.047,message,201,18.920,backend-1,true
0.054,message,201,12.690,backend-1,true
0.049,message,201,17.710,backend-1,true
0.047,message,201,19.210,backend-1,true
0.047,message,201,19.350,backend-2,true
0.036,message,201,30.420,backend-1,true
0.049,message,201,17.810,backend-1,true
0.032,message,201,34.980,backend-2,true
0.057,message,201,12.980,backend-3,true
0.057,message,201,13.080,backend-3,true
0.045,message,201,24.490,backend-3,true
0.045,message,201,24.640,backend-3,true
0.014,message,201,56.050,backend-3,true
0.040,message,201,29.890,backend-3,true
0.041,message,201,29.220,backend-3,true
0.032,message,201,38.410,backend-3,true
0.036,message,201,34.460,backend-3,true
0.059,message,201,11.690,backend-3,true
0.033,message,201,37.390,backend-3,true
0.032,message,201,38.650,backend-3,true
0.047,message,201,23.670,backend-3,true
0.047,message,201,23.330,backend-3,true
0.042,message,201,28.570,backend-2,true
0.047,message,201,23.750,backend-3,true
0.059,message,201,11.860,backend-3,true
0.054,message,201,16.760,backend-2,true
0.040,message,201,30.720,backend-3,true
0.058,message,201,12.520,backend-3,true
0.003,message,201,68.160,backend-3,true
0.059,message,201,12.810,backend-3,true
0.059,message,201,12.700,backend-3,true
0.062,message,201,9.550,backend-2,true
0.032,message,201,40.160,backend-3,true
0.016,message,201,55.570,backend-3,true
0.055,message,201,17.290,backend-2,true
0.059,message,201,13.030,backend-3,true
0.056,message,201,16.300,backend-2,true
0.059,message,201,13.120,backend-3,true
0.032,message,201,40.300,backend-3,true
0.057,message,201,15.280,backend-1,true
0.057,message,201,14.810,backend-1,true
0.055,message,201,16.700,backend-2,true
0.059,message,201,13.340,backend-1,true
0.063,message,201,9.140,backend-2,true
0.063,message,201,9.440,backend-2,true
0.063,message,201,9.540,backend-2,true
0.056,message,201,16.750,backend-2,true
0.055,message,201,16.900,backend-2,true
0.058,message,201,14.210,backend-1,true
0.062,message,201,10.250,backend-2,true
0.062,message,201,10.240,backend-2,true
0.059,message,201,13.190,backend-1,true
0.062,message,201,10.340,backend-2,true
0.059,message,201,13.470,backend-1,true
0.062,message,201,10.160,backend-2,true
0.059,message,201,13.330,backend-1,true
0.059,message,201,13.760,backend-1,true
0.057,message,201,15.770,backend-1,true
0.062,message,201,10.470,backend-2,true
0.056,message,201,17.070,backend-1,true
0.056,message,201,16.610,backend-2,true
0.060,message,201,12.780,backend-1,true
0.055,message,201,17.470,backend-1,true
0.055,message,201,17.250,backend-1,true
0.062,message,201,10.180,backend-2,true
0.054,message,201,18.860,backend-1,true
0.055,message,201,17.230,backend-1,true
0.059,message,201,13.790,backend-1,true
0.055,message,201,17.670,backend-1,true
0.062,message,201,10.600,backend-2,true
0.055,message,201,17.190,backend-1,true
0.059,message,201,13.650,backend-1,true
0.063,message,201,9.680,backend-2,true
0.062,message,201,10.360,backend-2,true
0.054,message,201,19.040,backend-1,true
0.059,message,201,13.620,backend-2,true
0.055,message,201,17.610,backend-2,true
0.062,message,201,10.650,backend-2,true
0.059,message,201,13.540,backend-2,true
0.062,message,201,10.390,backend-2,true
0.057,message,201,15.930,backend-2,true
0.056,message,201,16.770,backend-2,true
0.062,message,201,10.510,backend-2,true
0.059,message,201,13.900,backend-1,true
0.055,message,201,17.360,backend-2,true
0.055,message,201,18.200,backend-2,true
0.056,message,201,16.430,backend-2,true
0.055,message,201,17.900,backend-2,true
0.056,message,201,16.470,backend-2,true
0.055,message,201,18.200,backend-2,true
0.055,message,201,18.250,backend-2,true
0.055,message,201,18.300,backend-2,true
0.056,message,201,17.370,backend-2,true
0.062,message,201,10.910,backend-2,true
0.055,message,201,18.000,backend-2,true
0.057,message,201,15.460,backend-2,true
0.057,message,201,16.080,backend-2,true
0.062,message,201,10.730,backend-2,true
0.058,message,201,14.960,backend-2,true
0.057,message,201,16.380,backend-2,true
0.056,message,201,16.670,backend-2,true
0.059,message,201,13.900,backend-1,true
0.063,message,201,9.930,backend-2,true
0.059,message,201,14.010,backend-2,true
0.059,message,201,14.070,backend-2,true
0.056,message,201,16.860,backend-1,true
0.060,message,201,13.210,backend-1,true
0.063,message,201,10.410,backend-1,true
0.059,message,201,13.970,backend-1,true
0.056,message,201,16.850,backend-1,true
0.056,message,201,16.970,backend-1,true
0.056,message,201,17.370,backend-1,true
0.062,message,201,11.210,backend-1,true
0.057,message,201,16.590,backend-1,true
0.054,message,201,19.290,backend-1,true
0.062,message,201,10.980,backend-1,true
0.056,message,201,17.120,backend-1,true
0.055,message,201,18.470,backend-1,true
0.057,message,201,16.800,backend-1,true
0.056,message,201,17.680,backend-1,true
0.062,message,201,11.260,backend-1,true
0.057,message,201,16.640,backend-1,true
0.063,message,201,10.850,backend-1,true
0.062,message,201,11.320,backend-1,true
0.058,message,201,15.930,backend-1,true
0.062,message,201,11.350,backend-1,true
0.063,message,201,10.820,backend-1,true
0.062,message,201,11.200,backend-1,true
0.057,message,201,16.990,backend-1,true
0.063,message,201,12.340,backend-1,true
0.059,message,201,16.440,backend-1,true
0.063,message,201,12.200,backend-1,true
0.057,message,201,18.510,backend-2,true
0.062,message,201,13.590,backend-3,true
0.063,message,201,13.280,backend-1,true
0.062,message,201,13.760,backend-3,true
0.062,message,201,13.900,backend-3,true
0.066,message,201,10.070,backend-2,true
0.062,message,201,14.040,backend-3,true
0.057,message,201,19.030,backend-2,true
0.062,message,201,13.620,backend-3,true
0.066,message,201,10.160,backend-2,true
0.062,message,201,13.650,backend-3,true
0.062,message,201,13.710,backend-3,true
0.062,message,201,13.800,backend-3,true
0.065,message,201,11.010,backend-3,true
0.062,message,201,13.910,backend-3,true
0.065,message,201,11.090,backend-3,true
0.062,message,201,13.690,backend-3,true
0.057,message,201,19.170,backend-2,true
0.062,message,201,13.980,backend-3,true
0.065,message,201,11.160,backend-2,true
0.065,message,201,11.230,backend-3,true
0.063,message,201,12.700,backend-2,true
0.064,message,201,11.510,backend-3,true
0.065,message,201,10.880,backend-3,true
0.063,message,201,13.220,backend-2,true
0.062,message,201,13.710,backend-3,true
0.066,message,201,9.630,backend-3,true
0.062,message,201,13.730,backend-3,true
0.062,message,201,13.830,backend-3,true
0.063,message,201,13.020,backend-2,true
0.062,message,201,13.920,backend-3,true
0.066,message,201,9.890,backend-3,true
0.062,message,201,14.180,backend-3,true
0.065,message,201,11.420,backend-3,true
0.062,message,201,13.850,backend-3,true
0.066,message,201,9.940,backend-3,true
0.062,message,201,13.770,backend-3,true
0.062,message,201,13.970,backend-3,true
0.062,message,201,13.930,backend-3,true
0.064,message,201,12.720,backend-2,true
0.062,message,201,13.960,backend-3,true
0.063,message,201,13.010,backend-2,true
0.062,message,201,14.230,backend-3,true
0.065,message,201,11.520,backend-2,true
0.062,message,201,14.230,backend-3,true
0.065,message,201,11.140,backend-3,true
0.065,message,201,11.130,backend-2,true
0.065,message,201,11.660,backend-2,true
0.066,message,201,10.060,backend-3,true
0.062,message,201,14.150,backend-3,true
0.066,message,201,10.500,backend-3,true
0.064,message,201,11.960,backend-2,true
0.066,message,201,10.560,backend-3,true
0.065,message,201,11.400,backend-3,true
0.064,message,201,12.090,backend-2,true
0.065,message,201,11.380,backend-2,true
0.066,message,201,10.340,backend-3,true
0.066,message,201,10.210,backend-3,true
0.065,message,201,11.350,backend-2,true
0.065,message,201,11.610,backend-2,true
0.066,message,201,10.590,backend-3,true
0.066,message,201,10.530,backend-3,true
0.063,message,201,13.400,backend-2,true
0.063,message,201,13.420,backend-2,true
0.065,message,201,11.530,backend-2,true
0.066,message,201,10.610,backend-3,true
0.063,message,201,13.340,backend-2,true
0.064,message,201,12.210,backend-2,true
0.066,message,201,10.570,backend-3,true
0.063,message,201,13.350,backend-2,true
0.063,message,201,13.160,backend-3,true
0.066,message,201,10.500,backend-3,true
0.063,message,201,13.340,backend-2,true
0.065,message,201,11.680,backend-2,true
0.066,message,201,11.010,backend-2,true
0.065,message,201,11.280,backend-2,true
0.063,message,201,13.600,backend-2,true
0.066,message,201,10.670,backend-3,true
0.065,message,201,11.350,backend-2,true
0.066,message,201,10.650,backend-2,true
0.064,message,201,12.380,backend-3,true
0.064,message,201,12.340,backend-2,true
0.063,message,201,13.590,backend-2,true
0.065,message,201,11.730,backend-3,true
0.063,message,201,13.650,backend-2,true
0.066,message,201,10.530,backend-3,true
0.066,message,201,11.080,backend-2,true
0.063,message,201,15.710,backend-1,true
0.063,message,201,15.960,backend-1,true
0.063,message,201,16.050,backend-1,true
0.063,message,201,16.080,backend-1,true
0.063,message,201,15.870,backend-1,true
0.063,message,201,16.020,backend-1,true
0.066,message,201,12.920,backend-2,true
0.063,message,201,16.020,backend-1,true
0.063,message,201,15.960,backend-1,true
0.063,message,201,16.310,backend-1,true
0.063,message,201,16.180,backend-1,true
0.063,message,201,16.360,backend-1,true
0.063,message,201,16.100,backend-1,true
0.063,message,201,16.220,backend-1,true
0.065,message,201,14.750,backend-1,true
0.066,message,201,12.920,backend-2,true
0.064,message,201,15.830,backend-1,true
0.066,message,201,12.970,backend-3,true
0.067,message,201,12.950,backend-3,true
0.066,message,201,13.000,backend-3,true
0.063,message,201,16.340,backend-1,true
0.066,message,201,13.270,backend-3,true
0.058,message,201,21.460,backend-2,true
0.063,message,201,16.640,backend-1,true
0.070,message,201,9.310,backend-2,true
0.066,message,201,13.100,backend-3,true
0.063,message,201,16.710,backend-1,true
0.063,message,201,16.150,backend-1,true
0.063,message,201,16.830,backend-1,true
0.063,message,201,16.390,backend-1,true
0.063,message,201,16.580,backend-1,true
0.063,message,201,16.250,backend-1,true
0.072,message,201,7.560,backend-2,true
0.066,message,201,13.450,backend-3,true
0.063,message,201,16.930,backend-1,true
0.063,message,201,16.800,backend-1,true
0.072,message,201,7.580,backend-2,true
0.064,message,201,15.210,backend-1,true
0.065,message,201,14.420,backend-3,true
0.070,message,201,9.290,backend-2,true
0.065,message,201,14.380,backend-3,true
0.070,message,201,9.570,backend-2,true
0.063,message,201,16.760,backend-1,true
0.073,message,201,7.100,backend-2,true
0.070,message,201,9.950,backend-2,true
0.073,message,201,7.200,backend-2,true
0.063,message,201,16.780,backend-1,true
0.066,message,201,13.830,backend-2,true
0.070,message,201,9.710,backend-2,true
0.073,message,201,7.280,backend-2,true
0.070,message,201,9.530,backend-2,true
0.072,message,201,7.990,backend-2,true
0.071,message,201,9.190,backend-2,true
0.066,message,201,13.470,backend-3,true
0.072,message,201,7.640,backend-2,true
0.070,message,201,9.980,backend-2,true
0.070,message,201,9.660,backend-2,true
0.072,message,201,8.120,backend-2,true
0.066,message,201,13.790,backend-3,true
0.071,message,201,9.220,backend-2,true
0.071,message,201,9.150,backend-2,true
0.070,message,201,10.000,backend-2,true
0.071,message,201,9.230,backend-2,true
0.072,message,201,7.820,backend-2,true
0.072,message,201,8.000,backend-2,true
0.066,message,201,13.560,backend-3,true
0.070,message,201,9.990,backend-2,true
0.071,message,201,9.300,backend-2,true
0.065,message,201,15.560,backend-1,true
0.072,message,201,7.890,backend-2,true
0.073,message,201,7.180,backend-2,true
0.073,message,201,7.230,backend-2,true
0.072,message,201,7.690,backend-2,true
0.072,message,201,7.670,backend-2,true
0.073,message,201,7.510,backend-2,true
0.072,message,201,8.010,backend-2,true
0.066,message,201,13.780,backend-3,true
0.066,message,201,13.870,backend-2,true
0.072,message,201,7.860,backend-2,true
0.066,message,201,13.940,backend-2,true
0.072,message,201,7.930,backend-2,true
0.071,message,201,9.690,backend-2,true
0.073,message,201,7.460,backend-2,true
0.065,message,201,15.590,backend-1,true
0.066,message,201,14.010,backend-2,true
0.073,message,201,7.500,backend-2,true
0.073,message,201,7.550,backend-2,true
0.070,message,201,9.820,backend-2,true
0.063,message,201,17.520,backend-1,true
0.066,message,201,13.940,backend-3,true
0.073,message,201,7.560,backend-2,true
0.058,message,201,21.960,backend-2,true
